label,variance,skewness,curtosis,entropy
-1,-1.0833,-0.31247,1.2815,0.41291
-1,-3.8894,-7.8322,9.8208,0.47498
1,1.04,-6.9321,8.2888,-1.2991
1,1.3049,-0.15521,6.4911,-0.75346
1,0.87256,9.2931,-0.7843,-2.1978
-1,-1.7104,-4.778,6.2109,0.3974
-1,-2.4365,3.6026,-1.4166,-2.8948
1,5.7823,5.5788,-2.4089,-0.056479
1,4.8265,0.80287,1.6371,1.1875
1,-0.7869,9.5663,-3.7867,-7.5034
1,4.7181,10.0153,-3.9486,-3.8582
-1,-0.014902,-1.0243,-0.94024,0.64955
1,0.49571,10.2243,-1.097,-4.0159
1,2.994,7.2011,-1.2153,0.3211
1,5.7227,5.8312,-2.4097,-0.24527
1,1.0135,8.4551,-1.672,-2.0815
