label,variance,skewness,curtosis,entropy
-1,-0.30432,2.6528,-2.7756,-0.65647
-1,-0.092194,0.39315,-0.32846,-0.13794
1,1.3349,6.1189,0.46497,0.49826
-1,-1.3414,-1.9162,-0.15538,-0.11984
1,3.9719,1.0367,0.75973,1.0013
-1,-1.8554,-9.6035,7.7764,-0.97716
1,3.9294,1.4112,1.8076,0.89782
-1,-1.4781,0.14277,-1.1622,-0.48579
-1,-5.2943,-5.1463,10.3332,-1.1181
1,0.049175,6.1437,1.7828,-0.72113
1,1.0284,9.767,-1.3687,-1.7853
1,0.32924,-4.4552,4.5718,-0.9888
1,-0.023579,7.1742,0.78457,-0.75734
1,0.64215,3.1287,4.2933,0.64696
1,5.0185,8.5978,-2.9375,-1.281
1,0.3292,-4.4552,4.5718,-0.9888
-1,-2.1668,1.5933,0.045122,-1.678
1,-2.0759,10.8223,2.6439,-4.837
-1,1.581,0.86909,-2.3138,0.82412
1,2.0922,-6.81,8.4636,-0.60216
-1,0.6005,1.9327,-3.2888,-0.32415
1,4.1927,-3.2674,2.5839,0.21766
